treatment,replicate,generation,swarm_density_count
predator confusion,72,800,0.649146
predator confusion,72,900,0.514783
predator confusion,72,1000,0.655449
predator confusion,72,1100,0.575152
predator confusion,72,1200,0.73996
predator confusion,73,1,0
predator confusion,73,100,0.600943
predator confusion,73,200,0.694685
predator confusion,73,300,0.701916
predator confusion,73,400,0.592884
predator confusion,73,500,1.202369
predator confusion,73,600,1.372655
predator confusion,73,700,0.560498
predator confusion,73,800,13.27104
predator confusion,73,900,25.237662
predator confusion,73,1000,23.591425
predator confusion,73,1100,23.138682
predator confusion,73,1200,20.66919
predator confusion,74,1,0
predator confusion,74,100,28.761462
predator confusion,74,200,21.05171
predator confusion,74,300,13.86946
predator confusion,74,400,22.533733
predator confusion,74,500,21.018194
predator confusion,74,600,18.143376
predator confusion,74,700,19.723971
predator confusion,74,800,25.484139
predator confusion,74,900,27.300826
predator confusion,74,1000,19.130478
predator confusion,74,1100,27.293895
predator confusion,74,1200,29.311006
predator confusion,75,1,0
predator confusion,75,100,0.77132
predator confusion,75,200,8.465087
predator confusion,75,300,0.557559
predator confusion,75,400,0.566507
predator confusion,75,500,0.531282
predator confusion,75,600,0.930758
predator confusion,75,700,1.343177
predator confusion,75,800,10.251414
predator confusion,75,900,1.257621
predator confusion,75,1000,0.53573
predator confusion,75,1100,1.263065
predator confusion,75,1200,0.392441
predator confusion,76,1,0.515694
predator confusion,76,100,0.612177
predator confusion,76,200,0.522254
predator confusion,76,300,1.421613
predator confusion,76,400,2.39397
predator confusion,76,500,5.239785
predator confusion,76,600,7.695864
predator confusion,76,700,7.456425
predator confusion,76,800,14.872098
predator confusion,76,900,12.585372
predator confusion,76,1000,14.30182
predator confusion,76,1100,15.936614
predator confusion,76,1200,11.47238
predator confusion,77,1,0.602112
predator confusion,77,100,1.158825
predator confusion,77,200,0.70235
predator confusion,77,300,11.932189
predator confusion,77,400,2.268
predator confusion,77,500,23.991934
predator confusion,77,600,25.101739
predator confusion,77,700,24.01726
predator confusion,77,800,20.520847
predator confusion,77,900,14.55385
predator confusion,77,1000,14.942295
predator confusion,77,1100,14.147201
predator confusion,77,1200,16.195304
predator confusion,78,1,0
predator confusion,78,100,0.463204
predator confusion,78,200,0.909525
predator confusion,78,300,0.549102
predator confusion,78,400,0.860498
predator confusion,78,500,1.180276
predator confusion,78,600,2.079928
predator confusion,78,700,0.558866
predator confusion,78,800,0.915212
predator confusion,78,900,0.469707
predator confusion,78,1000,0.814105
predator confusion,78,1100,1.113636
predator confusion,78,1200,0.577611
predator confusion,79,1,0.496372
predator confusion,79,100,0.849292
predator confusion,79,200,0.871351
predator confusion,79,300,4.811192
predator confusion,79,400,4.986936
predator confusion,79,500,26.928451
predator confusion,79,600,24.779596
predator confusion,79,700,19.724003
predator confusion,79,800,21.380673
predator confusion,79,900,22.525092
predator confusion,79,1000,12.752018
predator confusion,79,1100,8.85951
predator confusion,79,1200,25.659621
predator confusion,80,1,0
predator confusion,80,100,0.636763
predator confusion,80,200,0.575059
predator confusion,80,300,0.74827
predator confusion,80,400,0.774041
predator confusion,80,500,0.626785
predator confusion,80,600,0.597289
predator confusion,80,700,0.950322
predator confusion,80,800,0.761606
predator confusion,80,900,0.685616
predator confusion,80,1000,0.593261
predator confusion,80,1100,0.902192
predator confusion,80,1200,0.475067
predator confusion,81,1,0
predator confusion,81,100,0.893258
predator confusion,81,200,0.628666
predator confusion,81,300,0.772168
predator confusion,81,400,0.787748
predator confusion,81,500,1.072404
predator confusion,81,600,0.942296
predator confusion,81,700,0.675696
predator confusion,81,800,1.034094
predator confusion,81,900,1.181695
predator confusion,81,1000,0.86825
predator confusion,81,1100,0.709608
predator confusion,81,1200,0.664374
predator confusion,82,1,0
predator confusion,82,100,1.237948
predator confusion,82,200,0.468107
predator confusion,82,300,0.522592
predator confusion,82,400,0.55075
predator confusion,82,500,1.861016
predator confusion,82,600,1.110823
predator confusion,82,700,1.299241
predator confusion,82,800,1.787889
predator confusion,82,900,0.610082
predator confusion,82,1000,1.131751
predator confusion,82,1100,0.73715
predator confusion,82,1200,0.979454
predator confusion,83,1,0
predator confusion,83,100,0.937038
predator confusion,83,200,0.954826
predator confusion,83,300,0.902189
predator confusion,83,400,0.63452
predator confusion,83,500,1.104821
predator confusion,83,600,0.58337
predator confusion,83,700,0.954144
predator confusion,83,800,1.46308
predator confusion,83,900,29.689488
predator confusion,83,1000,27.079468
predator confusion,83,1100,28.594139
predator confusion,83,1200,21.856427
predator confusion,84,1,0
predator confusion,84,100,1.546082
predator confusion,84,200,0.611473
predator confusion,84,300,0.555521
predator confusion,84,400,0.77335
predator confusion,84,500,0.606663
predator confusion,84,600,1.154378
predator confusion,84,700,2.070968
predator confusion,84,800,2.440213
predator confusion,84,900,2.504524
predator confusion,84,1000,5.952149
predator confusion,84,1100,12.661739
predator confusion,84,1200,1.060006
predator confusion,85,1,0.518475
predator confusion,85,100,1.826407
predator confusion,85,200,1.634336
predator confusion,85,300,1.790556
predator confusion,85,400,9.54434
predator confusion,85,500,7.250258
predator confusion,85,600,0.585759
predator confusion,85,700,1.881902
predator confusion,85,800,3.488674
predator confusion,85,900,4.249041
predator confusion,85,1000,2.363446
predator confusion,85,1100,7.872343
predator confusion,85,1200,15.892191
predator confusion,86,1,0
predator confusion,86,100,0.444711
predator confusion,86,200,21.753335
predator confusion,86,300,13.807537
predator confusion,86,400,17.350486
predator confusion,86,500,17.137735
predator confusion,86,600,20.852169
predator confusion,86,700,20.129868
predator confusion,86,800,21.933692
predator confusion,86,900,18.315843
predator confusion,86,1000,20.224266
predator confusion,86,1100,19.359218
predator confusion,86,1200,19.475385
predator confusion,87,1,0.54976
predator confusion,87,100,1.084959
predator confusion,87,200,0.416897
predator confusion,87,300,0.676756
predator confusion,87,400,0.709949
predator confusion,87,500,0.419231
predator confusion,87,600,0.726425
predator confusion,87,700,0.764166
predator confusion,87,800,0.453176
predator confusion,87,900,0.751756
predator confusion,87,1000,0.651171
predator confusion,87,1100,0.410331
predator confusion,87,1200,0.916751
predator confusion,88,1,0
predator confusion,88,100,0.506487
predator confusion,88,200,0.580404
predator confusion,88,300,0.436581
predator confusion,88,400,0.602274
predator confusion,88,500,0.375906
predator confusion,88,600,0.700835
predator confusion,88,700,14.311323
predator confusion,88,800,4.624709
predator confusion,88,900,6.385315
predator confusion,88,1000,6.415559
predator confusion,88,1100,15.291564
predator confusion,88,1200,17.455077
predator confusion,89,1,0
predator confusion,89,100,2.184624
predator confusion,89,200,2.039048
predator confusion,89,300,0.894537
predator confusion,89,400,2.390855
predator confusion,89,500,16.186651
predator confusion,89,600,18.438454
predator confusion,89,700,14.316394
predator confusion,89,800,22.513734
predator confusion,89,900,23.33638
predator confusion,89,1000,23.523589
predator confusion,89,1100,19.967221
predator confusion,89,1200,21.800197
predator confusion,90,1,0.498033
predator confusion,90,100,0.631986
predator confusion,90,200,4.937229
predator confusion,90,300,17.12157
predator confusion,90,400,15.198179
predator confusion,90,500,19.299315
predator confusion,90,600,6.039845
predator confusion,90,700,12.882562
predator confusion,90,800,5.28618
predator confusion,90,900,15.920569
predator confusion,90,1000,16.666799
predator confusion,90,1100,15.660773
predator confusion,90,1200,15.241783
predator confusion,91,1,0.592262
predator confusion,91,100,0.734499
predator confusion,91,200,1.049769
predator confusion,91,300,0.932144
predator confusion,91,400,0.561443
predator confusion,91,500,0.530522
predator confusion,91,600,0.705316
predator confusion,91,700,1.114166
predator confusion,91,800,0.486354
predator confusion,91,900,0.75688
predator confusion,91,1000,4.846386
predator confusion,91,1100,0.882794
predator confusion,91,1200,0.622529
predator confusion,92,1,0.692831
predator confusion,92,100,0.889013
predator confusion,92,200,25.20966
predator confusion,92,300,21.094965
predator confusion,92,400,25.254852
predator confusion,92,500,18.467438
predator confusion,92,600,19.945498
predator confusion,92,700,18.824418
predator confusion,92,800,23.505335
predator confusion,92,900,14.404981
predator confusion,92,1000,24.415255
predator confusion,92,1100,23.233892
predator confusion,92,1200,10.929441
predator confusion,93,1,0.718034
predator confusion,93,100,0.464421
predator confusion,93,200,2.787587
predator confusion,93,300,2.190962
predator confusion,93,400,0.772784
predator confusion,93,500,0.792268
predator confusion,93,600,0.475695
predator confusion,93,700,1.114202
predator confusion,93,800,0.726589
predator confusion,93,900,0.939782
predator confusion,93,1000,1.16524
predator confusion,93,1100,0.599577
predator confusion,93,1200,0.858048
predator confusion,94,1,0.555333
predator confusion,94,100,30.194111
predator confusion,94,200,26.38019
predator confusion,94,300,18.220756
predator confusion,94,400,26.169825
predator confusion,94,500,22.66341
predator confusion,94,600,26.444864
predator confusion,94,700,17.269299
predator confusion,94,800,12.53255
predator confusion,94,900,17.882282
predator confusion,94,1000,25.365395
predator confusion,94,1100,25.399679
predator confusion,94,1200,12.799109
predator confusion,95,1,0
predator confusion,95,100,0.672276
predator confusion,95,200,0.414762
predator confusion,95,300,0.794631
predator confusion,95,400,0.926313
predator confusion,95,500,1.1613
predator confusion,95,600,0.454456
predator confusion,95,700,0.999841
predator confusion,95,800,0.653733
predator confusion,95,900,0.809057
predator confusion,95,1000,0.565282
predator confusion,95,1100,0.612447
predator confusion,95,1200,0.632946
predator confusion,96,1,0
predator confusion,96,100,0.802652
predator confusion,96,200,0.391517
predator confusion,96,300,0.537922
predator confusion,96,400,1.672217
predator confusion,96,500,1.270023
predator confusion,96,600,1.521
predator confusion,96,700,0.701548
predator confusion,96,800,1.678588
predator confusion,96,900,0.61489
predator confusion,96,1000,0.504957
predator confusion,96,1100,0.666409
predator confusion,96,1200,0.649308
predator confusion,97,1,0
predator confusion,97,100,0.538435
predator confusion,97,200,0.689843
predator confusion,97,300,0.432806
predator confusion,97,400,2.495794
predator confusion,97,500,1.502799
predator confusion,97,600,12.745477
predator confusion,97,700,11.837969
predator confusion,97,800,6.789733
predator confusion,97,900,7.543673
predator confusion,97,1000,10.438385
predator confusion,97,1100,8.835774
predator confusion,97,1200,21.91575
predator confusion,98,1,0
predator confusion,98,100,1.396126
predator confusion,98,200,11.97864
predator confusion,98,300,9.099591
predator confusion,98,400,21.465002
predator confusion,98,500,18.878978
predator confusion,98,600,17.746626
predator confusion,98,700,18.057323
predator confusion,98,800,23.242144
predator confusion,98,900,29.701939
predator confusion,98,1000,31.746794
predator confusion,98,1100,19.02104
predator confusion,98,1200,23.620623
predator confusion,99,1,0.547132
predator confusion,99,100,0.768868
predator confusion,99,200,0.926135
predator confusion,99,300,0.610623
predator confusion,99,400,0.78463
predator confusion,99,500,3.791125
predator confusion,99,600,0.719709
predator confusion,99,700,0.59719
predator confusion,99,800,0.694727
predator confusion,99,900,0.708345
predator confusion,99,1000,1.210503
predator confusion,99,1100,1.245426
predator confusion,99,1200,1.15212
predator confusion,100,1,0.538175
predator confusion,100,100,0.521541
predator confusion,100,200,1.146454
predator confusion,100,300,12.390473
predator confusion,100,400,11.067102
predator confusion,100,500,21.903698
predator confusion,100,600,15.811283
predator confusion,100,700,17.062318
predator confusion,100,800,10.211479
predator confusion,100,900,15.720198
predator confusion,100,1000,11.554962
predator confusion,100,1100,16.736118
predator confusion,100,1200,25.25615
no predator confusion,1,1,0.493024
no predator confusion,1,100,0.594671
no predator confusion,1,200,0.912185
no predator confusion,1,300,0.894834
no predator confusion,1,400,0.621236
no predator confusion,1,500,0.953387
no predator confusion,1,600,0.451755
no predator confusion,1,700,0.753391
no predator confusion,1,800,0.574876
no predator confusion,1,900,1.002049
no predator confusion,1,1000,0.340863
no predator confusion,1,1100,0.506614
no predator confusion,1,1200,0.784567
no predator confusion,2,1,0
no predator confusion,2,100,0.637102
no predator confusion,2,200,0.746118
no predator confusion,2,300,0.439529
no predator confusion,2,400,0.695432
no predator confusion,2,500,0.503219
no predator confusion,2,600,0.873642
no predator confusion,2,700,0.529766
no predator confusion,2,800,0.531077
no predator confusion,2,900,1.013119
no predator confusion,2,1000,0.573256
no predator confusion,2,1100,0.837504
no predator confusion,2,1200,0.620934
no predator confusion,3,1,0.477199
no predator confusion,3,100,0.888892
no predator confusion,3,200,0.619148
no predator confusion,3,300,0.642551
no predator confusion,3,400,0.794241
no predator confusion,3,500,0.777734
no predator confusion,3,600,0.788103
no predator confusion,3,700,0.428974
no predator confusion,3,800,0.336316
no predator confusion,3,900,0.549999
no predator confusion,3,1000,0.536385
no predator confusion,3,1100,0.80262
no predator confusion,3,1200,0.682945
no predator confusion,4,1,0
no predator confusion,4,100,0.37089
no predator confusion,4,200,0.555789
no predator confusion,4,300,0.958933
no predator confusion,4,400,0.830438
no predator confusion,4,500,0.58549
no predator confusion,4,600,0.565097
no predator confusion,4,700,0.47952
no predator confusion,4,800,0.903703
no predator confusion,4,900,0.690906
no predator confusion,4,1000,0.878978
no predator confusion,4,1100,0.42243
no predator confusion,4,1200,0.43485
no predator confusion,5,1,1.217
no predator confusion,5,100,0.848161
no predator confusion,5,200,0.938609
no predator confusion,5,300,0.586739
no predator confusion,5,400,0.758027
no predator confusion,5,500,1.236104
no predator confusion,5,600,0.577777
no predator confusion,5,700,0.489968
no predator confusion,5,800,0.617221
no predator confusion,5,900,0.521113
no predator confusion,5,1000,0.917849
no predator confusion,5,1100,0.957903
no predator confusion,5,1200,0.754387
no predator confusion,6,1,0
no predator confusion,6,100,0.77423
no predator confusion,6,200,0.817358
no predator confusion,6,300,0.535481
no predator confusion,6,400,0.747401
no predator confusion,6,500,1.142828
no predator confusion,6,600,0.679449
no predator confusion,6,700,0.341813
no predator confusion,6,800,1.017032
no predator confusion,6,900,0.726705
no predator confusion,6,1000,0.749163
no predator confusion,6,1100,0.76561
no predator confusion,6,1200,0.552735
no predator confusion,7,1,0.449203
no predator confusion,7,100,0.448865
no predator confusion,7,200,0.453547
no predator confusion,7,300,0.844791
no predator confusion,7,400,0.423862
no predator confusion,7,500,0.593441
no predator confusion,7,600,0.514194
no predator confusion,7,700,0.587875
no predator confusion,7,800,0.547376
no predator confusion,7,900,0.520074
no predator confusion,7,1000,0.601269
no predator confusion,7,1100,0.699106
no predator confusion,7,1200,0.667426
no predator confusion,8,1,0.565919
no predator confusion,8,100,0.813252
no predator confusion,8,200,0.699927
no predator confusion,8,300,0.827744
no predator confusion,8,400,0.811183
no predator confusion,8,500,0.607912
no predator confusion,8,600,0.874042
no predator confusion,8,700,0.410075
no predator confusion,8,800,0.516041
no predator confusion,8,900,0.430801
no predator confusion,8,1000,0.409632
no predator confusion,8,1100,0.628753
no predator confusion,8,1200,0.333536
no predator confusion,9,1,1.321014
no predator confusion,9,100,0.47223
no predator confusion,9,200,0.729878
no predator confusion,9,300,0.580136
no predator confusion,9,400,0.680966
no predator confusion,9,500,0.535819
no predator confusion,9,600,0.416323
no predator confusion,9,700,0.266968
no predator confusion,9,800,0.599826
no predator confusion,9,900,1.150257
no predator confusion,9,1000,0.852656
no predator confusion,9,1100,0.464577
no predator confusion,9,1200,0.751138
no predator confusion,10,1,0
no predator confusion,10,100,0.587994
no predator confusion,10,200,0.622622
no predator confusion,10,300,0.610605
no predator confusion,10,400,0.354303
no predator confusion,10,500,0.540822
no predator confusion,10,600,0.690158
no predator confusion,10,700,0.624577
no predator confusion,10,800,0.670657
no predator confusion,10,900,0.541653
no predator confusion,10,1000,0.535088
no predator confusion,10,1100,0.388006
no predator confusion,10,1200,0.587764
no predator confusion,11,1,0
no predator confusion,11,100,0.705123
no predator confusion,11,200,0.616395
no predator confusion,11,300,0.689435
no predator confusion,11,400,0.744198
no predator confusion,11,500,0.544152
no predator confusion,11,600,0.987467
no predator confusion,11,700,0.52865
no predator confusion,11,800,0.902995
no predator confusion,11,900,1.70283
no predator confusion,11,1000,0.579916
no predator confusion,11,1100,0.69125
no predator confusion,11,1200,0.55462
no predator confusion,12,1,0
no predator confusion,12,100,0.426771
no predator confusion,12,200,0.933898
no predator confusion,12,300,1.526688
no predator confusion,12,400,1.097452
no predator confusion,12,500,0.589689
no predator confusion,12,600,0.597287
no predator confusion,12,700,0.659216
no predator confusion,12,800,0.509089
no predator confusion,12,900,0.861431
no predator confusion,12,1000,0.709612
no predator confusion,12,1100,0.56273
no predator confusion,12,1200,0.539936
no predator confusion,13,1,0
no predator confusion,13,100,0.695276
no predator confusion,13,200,1.110689
no predator confusion,13,300,1.129122
no predator confusion,13,400,0.773818
no predator confusion,13,500,0.924026
no predator confusion,13,600,0.815181
no predator confusion,13,700,0.850441
no predator confusion,13,800,0.497972
no predator confusion,13,900,0.671642
no predator confusion,13,1000,1.776394
no predator confusion,13,1100,1.003703
no predator confusion,13,1200,0.990163
no predator confusion,14,1,0.479843
no predator confusion,14,100,0.670853
no predator confusion,14,200,0.703661
no predator confusion,14,300,0.690985
no predator confusion,14,400,0.556492
no predator confusion,14,500,0.897397
no predator confusion,14,600,0.583259
no predator confusion,14,700,0.397948
no predator confusion,14,800,0.584444
no predator confusion,14,900,0.656925
no predator confusion,14,1000,0.595277
no predator confusion,14,1100,0.972158
no predator confusion,14,1200,0.606185
no predator confusion,15,1,0
no predator confusion,15,100,0.571843
no predator confusion,15,200,0.68886
no predator confusion,15,300,0.619259
no predator confusion,15,400,0.614672
no predator confusion,15,500,0.642238
no predator confusion,15,600,0.62005
no predator confusion,15,700,0.473013
no predator confusion,15,800,0.748975
no predator confusion,15,900,0.585271
no predator confusion,15,1000,0.67957
no predator confusion,15,1100,2.480622
no predator confusion,15,1200,0.648281
no predator confusion,16,1,0.501793
no predator confusion,16,100,0.653239
no predator confusion,16,200,1.286339
no predator confusion,16,300,1.143782
no predator confusion,16,400,1.33828
no predator confusion,16,500,0.630821
no predator confusion,16,600,0.826833
no predator confusion,16,700,0.680726
no predator confusion,16,800,0.490929
no predator confusion,16,900,0.594378
no predator confusion,16,1000,1.300045
no predator confusion,16,1100,0.882853
no predator confusion,16,1200,0.376654
no predator confusion,17,1,0
no predator confusion,17,100,0.603814
no predator confusion,17,200,1.093712
no predator confusion,17,300,0.819178
no predator confusion,17,400,0.684044
no predator confusion,17,500,0.701333
no predator confusion,17,600,0.545228
no predator confusion,17,700,0.518304
no predator confusion,17,800,0.478217
no predator confusion,17,900,0.435688
no predator confusion,17,1000,0.765942
no predator confusion,17,1100,1.356984
no predator confusion,17,1200,0.851896
no predator confusion,18,1,0
no predator confusion,18,100,0
no predator confusion,18,200,0
no predator confusion,18,300,0
no predator confusion,18,400,0.443431
no predator confusion,18,500,0.496284
no predator confusion,18,600,0.571647
no predator confusion,18,700,0.751395
no predator confusion,18,800,0.549804
no predator confusion,18,900,0.905793
no predator confusion,18,1000,0.855565
no predator confusion,18,1100,0.733153
no predator confusion,18,1200,0.503713
no predator confusion,19,1,0
no predator confusion,19,100,0.571735
no predator confusion,19,200,0.443245
no predator confusion,19,300,0.732498
no predator confusion,19,400,0.495138
no predator confusion,19,500,0.490192
no predator confusion,19,600,0.457438
no predator confusion,19,700,0.602813
no predator confusion,19,800,0.593345
no predator confusion,19,900,0.552538
no predator confusion,19,1000,0.593798
no predator confusion,19,1100,0.581977
no predator confusion,19,1200,1.089064
no predator confusion,20,1,0
no predator confusion,20,100,0.789778
no predator confusion,20,200,0.872477
no predator confusion,20,300,1.246883
no predator confusion,20,400,0.462364
no predator confusion,20,500,1.271209
no predator confusion,20,600,0.780995
no predator confusion,20,700,0.739327
no predator confusion,20,800,0.505914
no predator confusion,20,900,0.760752
no predator confusion,20,1000,1.582761
no predator confusion,20,1100,0.709089
no predator confusion,20,1200,0.453063
no predator confusion,21,1,0
no predator confusion,21,100,0.570466
no predator confusion,21,200,0.657298
no predator confusion,21,300,0.605943
no predator confusion,21,400,0.700614
no predator confusion,21,500,0.795374
no predator confusion,21,600,0.793123
no predator confusion,21,700,0.513913
no predator confusion,21,800,0.571522
no predator confusion,21,900,0.499552
no predator confusion,21,1000,0.784816
no predator confusion,21,1100,0.414753
no predator confusion,21,1200,0.575857
no predator confusion,22,1,0.59339
no predator confusion,22,100,0.512552
no predator confusion,22,200,0.683509
no predator confusion,22,300,0.719402
no predator confusion,22,400,0.7105
no predator confusion,22,500,0.624381
no predator confusion,22,600,0.718518
no predator confusion,22,700,0.822644
no predator confusion,22,800,0.786314
no predator confusion,22,900,0.636856
no predator confusion,22,1000,0.425161
no predator confusion,22,1100,0.439748
no predator confusion,22,1200,0.722759
no predator confusion,23,1,0
no predator confusion,23,100,1.640448
no predator confusion,23,200,1.5803
no predator confusion,23,300,1.188564
no predator confusion,23,400,0.66093
no predator confusion,23,500,0.794209
no predator confusion,23,600,1.162798
no predator confusion,23,700,0.731108
no predator confusion,23,800,0.848595
no predator confusion,23,900,0.80223
no predator confusion,23,1000,0.811894
no predator confusion,23,1100,0.866624
no predator confusion,23,1200,0.47913
no predator confusion,24,1,0.564034
no predator confusion,24,100,1.146994
no predator confusion,24,200,0.566943
no predator confusion,24,300,0.544875
no predator confusion,24,400,0.912155
no predator confusion,24,500,1.015804
no predator confusion,24,600,0.582804
no predator confusion,24,700,0.937559
no predator confusion,24,800,0.573978
no predator confusion,24,900,0.699804
no predator confusion,24,1000,0.672685
no predator confusion,24,1100,0.546899
no predator confusion,24,1200,0.460709
no predator confusion,25,1,0
no predator confusion,25,100,0
no predator confusion,25,200,0.742591
no predator confusion,25,300,0.686217
no predator confusion,25,400,0.5269
no predator confusion,25,500,0.497175
no predator confusion,25,600,0.579091
no predator confusion,25,700,0.649651
no predator confusion,25,800,0.494759
no predator confusion,25,900,0.503499
no predator confusion,25,1000,2.027289
no predator confusion,25,1100,0.783073
no predator confusion,25,1200,0.875956
no predator confusion,26,1,0
no predator confusion,26,100,1.388496
no predator confusion,26,200,0.917082
no predator confusion,26,300,0.477137
no predator confusion,26,400,0.737157
no predator confusion,26,500,0.544012
no predator confusion,26,600,0.434172
no predator confusion,26,700,0.434392
no predator confusion,26,800,0.648208
no predator confusion,26,900,0.406848
no predator confusion,26,1000,0.586528
no predator confusion,26,1100,0.419934
no predator confusion,26,1200,0.768555
no predator confusion,27,1,0.500668
no predator confusion,27,100,0.521731
no predator confusion,27,200,0.450439
no predator confusion,27,300,0.501457
no predator confusion,27,400,0.566515
no predator confusion,27,500,0.640466
no predator confusion,27,600,0.867219
no predator confusion,27,700,0.416116
no predator confusion,27,800,0.623352
no predator confusion,27,900,0.927099
no predator confusion,27,1000,0.411165
no predator confusion,27,1100,0.590326
no predator confusion,27,1200,0.604661
no predator confusion,28,1,0
no predator confusion,28,100,0.581341
no predator confusion,28,200,0.77604
no predator confusion,28,300,0.829069
no predator confusion,28,400,0.612852
no predator confusion,28,500,0.478608
no predator confusion,28,600,0.667713
no predator confusion,28,700,0.627163
no predator confusion,28,800,0.645768
no predator confusion,28,900,0.633342
no predator confusion,28,1000,0.589083
no predator confusion,28,1100,0.513672
no predator confusion,28,1200,0.608077
no predator confusion,29,1,0
no predator confusion,29,100,0
no predator confusion,29,200,0
no predator confusion,29,300,0
no predator confusion,29,400,0
no predator confusion,29,500,0
no predator confusion,29,600,0
no predator confusion,29,700,0
no predator confusion,29,800,0
no predator confusion,29,900,0.492577
no predator confusion,29,1000,0.741624
no predator confusion,29,1100,0.40581
no predator confusion,29,1200,1.093861
no predator confusion,30,1,1.41136
no predator confusion,30,100,0.584334
no predator confusion,30,200,0.496287
no predator confusion,30,300,1.119918
no predator confusion,30,400,0.630801
no predator confusion,30,500,0.668841
no predator confusion,30,600,0.730695
no predator confusion,30,700,0.707152
no predator confusion,30,800,0.650852
no predator confusion,30,900,0.66129
no predator confusion,30,1000,1.107646
no predator confusion,30,1100,1.148293
no predator confusion,30,1200,0.542487
no predator confusion,31,1,0
no predator confusion,31,100,0.466394
no predator confusion,31,200,0.629843
no predator confusion,31,300,0.772732
no predator confusion,31,400,0.860704
no predator confusion,31,500,0.717798
no predator confusion,31,600,1.106752
no predator confusion,31,700,0.514986
no predator confusion,31,800,0.582529
no predator confusion,31,900,0.609342
no predator confusion,31,1000,0.69864
no predator confusion,31,1100,0.413341
no predator confusion,31,1200,0.635853
no predator confusion,32,1,0
no predator confusion,32,100,0
no predator confusion,32,200,0.38898
no predator confusion,32,300,0.662599
no predator confusion,32,400,0.680504
no predator confusion,32,500,0.796607
no predator confusion,32,600,0.557964
no predator confusion,32,700,0.548848
no predator confusion,32,800,0.756056
no predator confusion,32,900,0.485055
no predator confusion,32,1000,0.462716
no predator confusion,32,1100,0.76703
no predator confusion,32,1200,0.701654
no predator confusion,33,1,0
no predator confusion,33,100,2.360778
no predator confusion,33,200,1.74077
no predator confusion,33,300,1.063069
no predator confusion,33,400,0.670112
no predator confusion,33,500,0.790789
no predator confusion,33,600,0.588936
no predator confusion,33,700,0.712712
no predator confusion,33,800,0.549137
no predator confusion,33,900,0.733726
no predator confusion,33,1000,0.994823
no predator confusion,33,1100,0.610368
no predator confusion,33,1200,0.830022
no predator confusion,34,1,0.407181
no predator confusion,34,100,0.555808
no predator confusion,34,200,0.48411
no predator confusion,34,300,0.707862
no predator confusion,34,400,0.625394
no predator confusion,34,500,0.560648
no predator confusion,34,600,0.402455
no predator confusion,34,700,0.810259
no predator confusion,34,800,0.679683
no predator confusion,34,900,0.426264
no predator confusion,34,1000,0.398384
no predator confusion,34,1100,1.047223
no predator confusion,34,1200,0.424225
no predator confusion,35,1,0.497379
no predator confusion,35,100,0.532883
no predator confusion,35,200,1.307519
no predator confusion,35,300,0.849573
no predator confusion,35,400,0.496
no predator confusion,35,500,0.653712
no predator confusion,35,600,1.294654
no predator confusion,35,700,0.660505
no predator confusion,35,800,0.540111
no predator confusion,35,900,0.637963
no predator confusion,35,1000,0.71325
no predator confusion,35,1100,0.861614
no predator confusion,35,1200,0.518312
no predator confusion,36,1,0.434782
no predator confusion,36,100,0.736722
no predator confusion,36,200,0.741929
no predator confusion,36,300,0.742303
no predator confusion,36,400,0.864155
no predator confusion,36,500,3.476063
no predator confusion,36,600,0.854135
no predator confusion,36,700,1.507857
no predator confusion,36,800,0.498249
no predator confusion,36,900,0.844903
no predator confusion,36,1000,0.39965
no predator confusion,36,1100,0.430189
no predator confusion,36,1200,0.617616
no predator confusion,37,1,0
no predator confusion,37,100,0.816009
no predator confusion,37,200,1.005147
no predator confusion,37,300,0.807856
no predator confusion,37,400,0.528755
no predator confusion,37,500,0.911113
no predator confusion,37,600,0.517525
no predator confusion,37,700,0.936567
no predator confusion,37,800,0.63651
no predator confusion,37,900,0.496793
no predator confusion,37,1000,0.621068
no predator confusion,37,1100,0.489018
no predator confusion,37,1200,0.709087
no predator confusion,38,1,0
no predator confusion,38,100,0.487801
no predator confusion,38,200,0.505363
no predator confusion,38,300,0.60645
no predator confusion,38,400,0.634502
no predator confusion,38,500,0.731337
no predator confusion,38,600,0.695422
no predator confusion,38,700,0.65814
no predator confusion,38,800,0.467219
no predator confusion,38,900,0.721964
no predator confusion,38,1000,0.448428
no predator confusion,38,1100,0.458322
no predator confusion,38,1200,0.654806
no predator confusion,39,1,0
no predator confusion,39,100,0
no predator confusion,39,200,0.572272
no predator confusion,39,300,0.924464
no predator confusion,39,400,0.396405
no predator confusion,39,500,0.5327
no predator confusion,39,600,1.095016
no predator confusion,39,700,0.607468
no predator confusion,39,800,1.478261
no predator confusion,39,900,0.416836
no predator confusion,39,1000,0.593646
no predator confusion,39,1100,2.544998
no predator confusion,39,1200,0.849484
no predator confusion,40,1,0.516544
no predator confusion,40,100,1.289684
no predator confusion,40,200,0.561785
no predator confusion,40,300,1.060464
no predator confusion,40,400,0.935734
no predator confusion,40,500,0.51466
no predator confusion,40,600,0.877008
no predator confusion,40,700,0.712993
no predator confusion,40,800,0.693243
no predator confusion,40,900,0.493749
no predator confusion,40,1000,0.529146
no predator confusion,40,1100,0.941473
no predator confusion,40,1200,1.044411
no predator confusion,41,1,0.512436
no predator confusion,41,100,0.543659
no predator confusion,41,200,0.364556
no predator confusion,41,300,0.624264
no predator confusion,41,400,0.563916
